Id,SalePrice
2736,139273.48732075994
2737,119118.58046431463
2738,123524.85690846243
2739,165621.53097910128
2740,145760.2591754109
2741,141707.18000101618
2742,162616.28267485503
2743,140174.90121233335
2744,155485.38044164097
2745,142033.62924995628
2746,133996.5384986526
2747,162550.96873205472
2748,118062.64907021394
2749,121355.80439303766
2750,129123.0981572539
2751,132680.20853119387
2752,223141.4634430475
2753,145885.44109527773
2754,302016.9685247097
2755,136720.6797155432
2756,89815.06204402103
2757,62139.51761200024
2758,81085.76484597342
2759,158363.58701236636
2760,125475.68528366685
2761,144803.24286648966
2762,164083.29064884444
2763,194360.68248996322
2764,168221.57383010763
2765,307891.56217673334
2766,137797.68458378615
2767,85989.7539619962
2768,123374.13775599569
2769,137915.13383074471
2770,145398.57982756183
2771,109625.46685014255
2772,121029.71107339984
2773,159705.1753001665
2774,132968.22778656415
2775,101347.41605008289
2776,131079.97038434123
2777,133090.95877514317
2778,114792.20903618654
2779,117911.83022262258
2780,103911.2979527983
2781,93555.28157801805
2782,91865.10277125187
2783,101516.69958183827
2784,131062.87193643862
2785,139680.01318245812
2786,66847.17437350113
2787,121370.18812931125
2788,72827.87528433393
2789,188361.62563644128
2790,95529.44734672907
2791,115570.8812836252
2792,68731.81726054837
2793,173836.13783828472
2794,88155.09334014943
2795,121381.60213185361
2796,94124.31209095383
2797,205261.17426520737
2798,121015.61214410761
2799,111960.75814515867
2800,65361.76697972478
2801,104083.11242060087
2802,130796.48249731265
2803,168215.42475272858
2804,154856.7393982126
2805,101143.57277110928
2806,83660.53221224358
2807,161068.25966128465
2808,150254.70022645648
2809,140698.45871554318
2810,140826.63036395158
2811,146482.48165397425
2812,155431.04481056027
2813,115880.55070566683
2814,125581.89507173366
2815,92023.4467738021
2816,269492.15565090015
2817,138678.98625101754
2818,136522.11209770033
2819,169993.3741410227
2820,136121.48524551335
2821,115322.04804228146
2822,214137.31193001347
2823,290564.6837100661
2824,177798.63850447195
2825,160069.67236418894
2826,134856.35732912764
2827,139447.83733591292
2828,198683.05394141216
2829,174687.41959497976
2830,208568.31433349827
2831,177222.9057741362
2832,217574.74044559643
2833,305323.25244617526
2834,212978.73027573962
2835,227820.43222100954
2836,188644.40840354527
2837,147340.07883178545
2838,136553.8585630429
2839,178273.9129111837
2840,196761.59759712176
2841,209670.9344912613
2842,222269.54252415034
2843,154912.18739282776
2844,158957.06563758396
2845,116782.49067381304
2846,221317.6870691934
2847,195156.52482818102
2848,192060.6122649317
2849,207148.49277635728
2850,265200.84703440365
2851,233461.98694697852
2852,221395.0847791652
2853,236604.46110525428
2854,140120.9146579525
2855,205374.607446422
2856,206127.17640146727
2857,180761.57840288072
2858,204315.4611346287
2859,133405.13356367857
2860,120897.05750200823
2861,113725.5630790226
2862,196166.78362932417
2863,123311.31726291135
2864,259061.0515598259
2865,140326.34883656906
2866,132998.5896171886
2867,91491.30332179926
2868,103751.10261041095
2869,110621.77602483855
2870,131495.69724079806
2871,89759.30579777587
2872,49593.29691877609
2873,101034.75566679196
2874,140657.58503080197
2875,113922.82535771209
2876,156715.62920249125
2877,145695.5654169284
2878,176470.60186626884
2879,139520.19634285462
2880,91581.76818724682
2881,152170.6556183864
2882,175938.39319754913
2883,181694.1968823759
2884,183162.2679311706
2885,202883.6489677443
2886,205840.9592987617
2887,92317.14264572217
2888,126065.52069062226
2889,46346.9525617393
2890,83301.55006686115
2891,126202.26676178964
2892,66253.61117428819
2893,104724.80222761158
2894,54723.629377678975
2895,312502.20130631444
2896,297064.28550123377
2897,227219.81301143437
2898,151589.47431227166
2899,198352.16567128216
2900,157940.7377733527
2901,220588.04157069686
2902,193936.56397517817
2903,344759.1954262411
2904,410241.50899299653
2905,109205.86645405948
2906,219599.1531287873
2907,119627.36496119686
2908,135545.27219032167
2909,135508.38650818108
2910,81702.96943001452
2911,74999.67122492299
2912,152319.8307583773
2913,80657.71290222094
2914,73387.87887464683
2915,79513.73351887421
2916,74753.69797433961
2917,168699.80729654556
2918,114289.77877062581
2919,204468.31488911746
