Id,SalePrice
2735,143463.83507945595
2736,145167.31721843636
2737,130834.63412952956
2738,131312.47662910592
2739,159112.05737394394
2740,141422.10243271428
2741,142650.98927311803
2742,153623.69102005407
2743,150199.0012168879
2744,157504.9121661863
2745,134117.99466604355
2746,137267.84584398105
2747,153291.51983527423
2748,124708.31275235872
2749,129696.37641479408
2750,136499.50890652736
2751,130135.83027690045
2752,205131.01260548044
2753,145556.47211875775
2754,221470.25151513977
2755,126296.79880106293
2756,88683.46513241227
2757,54205.99128815978
2758,77211.01231158395
2759,164177.32534901248
2760,124647.49331977304
2761,148091.317650568
2762,155898.050502453
2763,202984.3674914545
2764,159327.86041375808
2765,291522.5086706616
2766,140325.190918933
2767,87798.45223499733
2768,131673.97064821052
2769,132367.17702817346
2770,145080.8413674741
2771,119046.96004506476
2772,116268.47989357999
2773,139797.68202453203
2774,146543.1472507774
2775,125751.2142787196
2776,151347.596267841
2777,143024.47611876333
2778,121834.88096847497
2779,124575.55868318836
2780,113006.65819400165
2781,97596.8253438128
2782,87729.153257551
2783,109085.71791395023
2784,129244.1343139826
2785,139808.44848492224
2786,70070.28074504489
2787,119483.01388306888
2788,76035.6390852629
2789,198828.48758242352
2790,90732.00644334088
2791,119248.63707817823
2792,66237.88325820984
2793,188301.5539999798
2794,103051.91701302721
2795,124380.93363511833
2796,98636.03259519809
2797,221478.23339191225
2798,115034.98485804292
2799,120474.84746257977
2800,66426.91152324664
2801,114167.34150760614
2802,129631.65535909709
2803,177305.21843986973
2804,136243.72121300115
2805,97437.69180075049
2806,75330.99044471902
2807,150151.45167975166
2808,148926.37417763507
2809,138822.53302225104
2810,133100.14667607378
2811,160442.020658169
2812,151500.76017191622
2813,140504.96704660024
2814,139125.54604258985
2815,90018.89647886834
2816,250464.38962316106
2817,143367.26393352041
2818,136002.46754583367
2819,165917.4828385058
2820,127173.40813759416
2821,107408.70370766842
2822,196778.57344695163
2823,268117.84013124026
2824,191855.1346902775
2825,143831.4974722346
2826,130595.70649619352
2827,139747.41467033105
2828,218850.53831918616
2829,191357.0506401832
2830,215185.94394280796
2831,177226.9676272005
2832,233706.03110621605
2833,294596.59951962606
2834,207063.1600821117
2835,216434.51471352394
2836,186569.88597697509
2837,156117.03031683437
2838,142084.10762492052
2839,170045.79495402795
2840,190899.195376266
2841,211315.26703093093
2842,227277.90474431365
2843,158192.2727558393
2844,156824.30580864876
2845,127055.67069812528
2846,215510.72602464657
2847,205138.31695808013
2848,209529.4902178868
2849,207177.52298376054
2850,266426.5069766402
2851,231241.2147917987
2852,221148.6277128846
2853,235591.30785273563
2854,140266.28958676313
2855,205105.15516446411
2856,203536.06060746458
2857,185355.372385921
2858,204913.6207918831
2859,121399.20642033425
2860,125300.15778232746
2861,119486.84011989221
2862,197001.75959354982
2863,125288.39360964567
2864,234795.47474311595
2865,147675.85134504148
2866,133094.58597772263
2867,97832.27199523877
2868,104243.988973228
2869,119327.1076280832
2870,141850.3660706726
2871,96899.90788122945
2872,47183.21174220832
2873,91016.88650845029
2874,135842.9819872316
2875,112157.39884405072
2876,160270.34619989942
2877,141951.13287231684
2878,179514.14271289489
2879,138083.73045930895
2880,95740.91928897727
2881,143287.1611071692
2882,179831.1366154555
2883,182316.1440019229
2884,181748.1311054602
2885,216350.21007443222
2886,204363.63342544896
2887,103442.09398416347
2888,133713.23246064855
2889,52632.72052590273
2890,83194.08576800178
2891,135760.00980740727
2892,55782.26471443712
2893,104854.41634776762
2894,58120.844638968505
2895,289469.3245109114
2896,292173.8278693376
2897,207230.67859928604
2898,152931.75630981335
2899,199033.07045912097
2900,165886.2427635394
2901,202053.12285995908
2902,195109.856558226
2903,369972.513769693
2904,353305.4145931731
2905,117890.49832797667
2906,196021.96003446935
2907,113996.78983601049
2908,131116.4856042623
2909,131658.58791122062
2910,80157.9617190026
2911,86386.3416693025
2912,153062.3113749382
2913,86731.80681981027
2914,81866.2419897238
2915,86010.5402644597
2916,85632.58283217152
2917,166021.34528069175
2918,109946.98925417032
2919,207514.25951777986
